age,goals,assists,total_cards,min_per_match
24.0,3.0,4.0,11.0,70.4
18.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,38.0
20.0,0.0,1.0,2.0,14.7
30.0,0.0,2.0,4.0,64.1
21.0,1.0,1.0,1.0,44.9
22.0,3.0,1.0,2.0,51.1
18.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,2.0,75.3
28.0,1.0,2.0,7.0,50.2
19.0,0.0,0.0,0.0,69.0
26.0,2.0,2.0,5.0,70.7
25.0,0.0,0.0,0.0,47.0
23.0,0.0,0.0,1.0,5.0
19.0,1.0,1.0,1.0,44.9
24.0,1.0,5.0,1.0,35.0
22.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,3.0,72.2
20.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,1.0,75.8
21.0,3.0,2.0,5.0,88.5
21.0,0.0,0.0,0.0,90.0
32.0,1.0,1.0,0.0,52.6
25.0,0.0,0.0,0.0,90.0
29.0,11.0,1.0,2.0,85.4
20.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,0.0,90.0
20.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,3.0,70.7
18.0,0.0,0.0,0.0,14.0
20.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,1.0,20.0
29.0,2.0,2.0,5.0,58.9
21.0,0.0,0.0,0.0,22.8
23.0,0.0,1.0,1.0,78.7
19.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,1.0,90.0
30.0,0.0,0.0,0.0,45.8
21.0,16.0,3.0,1.0,27.8
30.0,0.0,0.0,1.0,89.1
30.0,1.0,0.0,4.0,74.8
30.0,2.0,0.0,4.0,48.7
23.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,0.0,109.0
18.0,0.0,0.0,2.0,54.5
30.0,4.0,0.0,5.0,61.3
20.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,5.0
30.0,0.0,0.0,4.0,74.8
19.0,0.0,0.0,2.0,54.5
25.0,2.0,2.0,2.0,84.0
21.0,8.0,0.0,3.0,57.0
27.0,3.0,0.0,1.0,65.8
29.0,0.0,2.0,8.0,65.3
19.0,1.0,1.0,1.0,29.0
30.0,0.0,0.0,0.0,1.5
24.0,0.0,0.0,1.0,90.0
26.0,2.0,0.0,4.0,86.1
19.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,2.0,59.5
22.0,0.0,0.0,2.0,83.8
27.0,0.0,0.0,0.0,90.0
24.0,1.0,0.0,0.0,28.0
21.0,0.0,0.0,0.0,90.0
26.0,2.0,5.0,5.0,77.2
29.0,0.0,1.0,0.0,39.1
31.0,0.0,1.0,2.0,57.1
29.0,3.0,1.0,2.0,39.6
21.0,1.0,0.0,0.0,12.0
27.0,0.0,0.0,0.0,42.0
33.0,0.0,0.0,3.0,50.2
22.0,0.0,0.0,2.0,74.8
23.0,0.0,1.0,2.0,44.3
19.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,26.0
31.0,0.0,0.0,2.0,74.8
34.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,46.2
31.0,0.0,0.0,1.0,40.2
25.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,3.0,76.9
22.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,10.5
19.0,0.0,0.0,0.0,19.4
32.0,0.0,0.0,0.0,84.5
19.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,2.0,79.0
29.0,0.0,0.0,0.0,36.6
19.0,0.0,0.0,0.0,90.0
27.0,0.0,0.0,3.0,50.6
23.0,3.0,2.0,2.0,54.8
24.0,0.0,0.0,0.0,120.0
21.0,0.0,0.0,3.0,56.4
23.0,2.0,3.0,4.0,53.4
18.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,0.0,12.0
30.0,0.0,1.0,6.0,46.0
23.0,1.0,0.0,0.0,34.2
26.0,1.0,1.0,3.0,84.1
19.0,1.0,0.0,1.0,90.0
31.0,2.0,0.0,1.0,29.2
35.0,0.0,1.0,0.0,26.0
23.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,54.5
24.0,0.0,1.0,1.0,58.0
20.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,31.9
28.0,0.0,0.0,0.0,6.6
19.0,0.0,0.0,0.0,90.0
21.0,6.0,6.0,7.0,63.9
28.0,0.0,0.0,0.0,77.0
22.0,0.0,1.0,1.0,83.3
28.0,0.0,0.0,6.0,84.7
31.0,8.0,0.0,3.0,41.3
26.0,0.0,0.0,2.0,74.8
28.0,0.0,8.0,4.0,59.2
25.0,1.0,1.0,3.0,72.7
23.0,0.0,0.0,3.0,23.2
18.0,0.0,0.0,2.0,74.8
34.0,7.0,9.0,3.0,80.7
17.0,0.0,0.0,0.0,20.0
34.0,1.0,0.0,0.0,44.2
22.0,0.0,0.0,2.0,74.8
26.0,0.0,2.0,5.0,68.1
28.0,0.0,0.0,0.0,35.3
33.0,0.0,2.0,5.0,81.9
22.0,0.0,0.0,1.0,90.0
21.0,2.0,2.0,1.0,39.4
35.0,1.0,0.0,12.0,85.6
33.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,13.0
30.0,4.0,7.0,4.0,69.7
21.0,0.0,0.0,1.0,90.0
24.0,0.0,0.0,0.0,17.0
31.0,5.0,9.0,4.0,71.4
36.0,0.0,0.0,0.0,90.0
28.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,4.0,67.2
33.0,0.0,0.0,0.0,17.0
24.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,54.5
25.0,20.0,8.0,5.0,55.9
31.0,1.0,0.0,3.0,62.0
35.0,4.0,2.0,4.0,59.9
22.0,0.0,0.0,1.0,90.0
27.0,2.0,1.0,3.0,48.9
31.0,7.0,1.0,4.0,66.6
23.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,2.0,74.8
31.0,1.0,3.0,8.0,64.3
23.0,2.0,1.0,1.0,86.7
30.0,0.0,0.0,1.0,29.3
23.0,0.0,0.0,1.0,78.1
22.0,0.0,0.0,0.0,90.0
23.0,3.0,0.0,1.0,43.1
30.0,0.0,0.0,0.0,88.9
19.0,0.0,0.0,2.0,74.8
26.0,1.0,0.0,5.0,67.4
19.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,1.0,88.5
19.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,12.3
25.0,1.0,1.0,1.0,23.4
26.0,0.0,2.0,2.0,87.5
20.0,1.0,1.0,2.0,23.7
23.0,0.0,0.0,0.0,90.0
23.0,5.0,5.0,5.0,48.1
29.0,0.0,0.0,1.0,84.6
26.0,1.0,1.0,9.0,88.3
24.0,0.0,0.0,2.0,54.5
27.0,1.0,0.0,1.0,25.0
26.0,0.0,0.0,0.0,49.0
29.0,1.0,1.0,0.0,56.9
29.0,1.0,1.0,2.0,59.8
29.0,0.0,0.0,1.0,41.7
37.0,0.0,0.0,0.0,90.0
21.0,0.0,1.0,1.0,74.7
20.0,2.0,1.0,1.0,44.8
24.0,0.0,0.0,1.0,11.0
23.0,0.0,0.0,1.0,90.0
36.0,8.0,4.0,3.0,44.6
30.0,2.0,3.0,3.0,64.0
28.0,0.0,0.0,0.0,2.5
24.0,0.0,0.0,0.0,90.0
27.0,0.0,1.0,4.0,46.4
35.0,9.0,2.0,1.0,65.9
25.0,0.0,0.0,4.0,79.5
24.0,0.0,0.0,2.0,51.8
20.0,0.0,0.0,0.0,49.8
20.0,0.0,0.0,2.0,74.8
28.0,3.0,1.0,2.0,37.3
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,12.0
21.0,1.0,1.0,1.0,44.9
26.0,1.0,1.0,6.0,61.9
29.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,1.0,11.5
23.0,0.0,0.0,0.0,17.3
18.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,1.0,41.0
27.0,7.0,2.0,2.0,50.1
27.0,1.0,1.0,2.0,44.5
19.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
29.0,2.0,0.0,1.0,62.4
21.0,1.0,0.0,1.0,48.4
22.0,0.0,0.0,6.0,73.7
20.0,0.0,0.0,0.0,6.5
23.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,54.5
32.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,2.0,54.5
22.0,2.0,5.0,3.0,48.5
18.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,2.0,16.0
20.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
36.0,0.0,0.0,0.0,90.0
24.0,1.0,0.0,0.0,39.9
25.0,0.0,0.0,2.0,58.5
22.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,0.0,90.0
26.0,2.0,2.0,3.0,45.5
29.0,0.0,0.0,0.0,43.0
26.0,1.0,2.0,2.0,48.6
30.0,0.0,1.0,7.0,67.0
18.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,74.8
27.0,3.0,4.0,7.0,90.0
27.0,0.0,0.0,2.0,85.8
21.0,0.0,0.0,2.0,54.5
19.0,0.0,1.0,0.0,19.0
32.0,0.0,0.0,0.0,97.5
30.0,0.0,1.0,6.0,87.4
30.0,0.0,0.0,1.0,90.0
20.0,0.0,0.0,2.0,54.5
24.0,0.0,0.0,0.0,19.3
25.0,0.0,1.0,0.0,49.1
33.0,0.0,0.0,6.0,87.1
21.0,4.0,0.0,4.0,60.4
18.0,1.0,1.0,1.0,44.9
22.0,1.0,1.0,0.0,30.2
21.0,0.0,0.0,1.0,36.0
28.0,3.0,1.0,4.0,52.9
24.0,0.0,0.0,2.0,90.0
24.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,0.0,51.0
30.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,1.0,15.9
33.0,5.0,6.0,4.0,81.7
19.0,0.0,0.0,2.0,74.8
19.0,0.0,1.0,0.0,51.5
18.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,74.8
28.0,2.0,0.0,5.0,90.4
26.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
36.0,0.0,0.0,1.0,61.0
30.0,0.0,0.0,1.0,71.1
28.0,1.0,0.0,2.0,61.4
20.0,0.0,3.0,1.0,56.2
32.0,0.0,0.0,0.0,73.6
19.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,2.0,54.5
20.0,1.0,1.0,1.0,44.9
31.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,54.5
35.0,0.0,0.0,0.0,32.2
19.0,0.0,0.0,2.0,54.5
34.0,3.0,2.0,1.0,54.9
18.0,0.0,0.0,0.0,90.0
31.0,1.0,0.0,1.0,59.2
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,90.0
31.0,2.0,4.0,4.0,55.1
25.0,0.0,0.0,10.0,85.2
29.0,1.0,0.0,1.0,57.1
23.0,2.0,1.0,1.0,26.9
40.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,3.0,24.2
41.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,43.0
24.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,2.0,72.3
35.0,0.0,1.0,3.0,24.7
16.0,0.0,0.0,0.0,90.0
18.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,15.0
31.0,0.0,1.0,7.0,72.5
22.0,0.0,1.0,1.0,43.8
20.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,54.5
29.0,0.0,1.0,2.0,51.2
17.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,90.0
25.0,0.0,1.0,0.0,41.4
24.0,0.0,0.0,0.0,68.9
30.0,0.0,0.0,1.0,30.7
39.0,0.0,2.0,3.0,83.1
19.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,0.0,37.6
25.0,2.0,1.0,0.0,65.0
21.0,0.0,0.0,0.0,24.0
22.0,1.0,1.0,1.0,44.9
33.0,0.0,0.0,0.0,28.9
18.0,0.0,0.0,2.0,74.8
24.0,0.0,8.0,7.0,87.9
17.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,74.8
34.0,0.0,0.0,1.0,55.7
30.0,3.0,1.0,8.0,85.4
31.0,0.0,0.0,3.0,61.8
21.0,0.0,0.0,3.0,31.8
26.0,1.0,1.0,1.0,44.9
34.0,0.0,0.0,0.0,67.5
20.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,21.3
31.0,5.0,3.0,9.0,75.0
18.0,0.0,0.0,2.0,74.8
25.0,8.0,1.0,8.0,83.1
18.0,0.0,0.0,2.0,74.8
26.0,3.0,13.0,2.0,71.7
26.0,0.0,2.0,2.0,68.2
34.0,0.0,0.0,0.0,90.0
27.0,6.0,2.0,12.0,73.6
20.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,34.0
20.0,0.0,0.0,0.0,62.0
19.0,0.0,0.0,0.0,7.0
19.0,0.0,0.0,0.0,10.0
20.0,0.0,0.0,1.0,44.1
19.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,1.0,90.0
42.0,0.0,0.0,1.0,90.0
27.0,0.0,3.0,3.0,84.3
18.0,0.0,0.0,2.0,54.5
31.0,0.0,1.0,3.0,54.2
17.0,1.0,1.0,1.0,44.9
26.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,1.0,19.5
19.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,2.0,54.5
18.0,1.0,1.0,1.0,44.9
37.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,0.0,6.0
22.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,0.0,88.6
24.0,0.0,0.0,2.0,67.4
19.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,2.0,81.6
32.0,2.0,2.0,5.0,39.4
25.0,0.0,0.0,0.0,90.0
28.0,2.0,1.0,1.0,61.4
25.0,0.0,0.0,0.0,11.0
30.0,1.0,2.0,9.0,81.8
25.0,0.0,0.0,0.0,89.2
19.0,0.0,0.0,0.0,1.0
32.0,8.0,8.0,4.0,74.6
29.0,0.0,2.0,3.0,71.5
33.0,0.0,0.0,2.0,74.8
29.0,1.0,0.0,4.0,66.2
23.0,0.0,0.0,1.0,39.6
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,0.0,25.0
27.0,0.0,0.0,8.0,76.8
30.0,0.0,0.0,0.0,42.3
27.0,1.0,0.0,1.0,40.5
26.0,0.0,0.0,2.0,37.8
21.0,1.0,2.0,0.0,24.3
21.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,35.0
16.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,74.8
26.0,1.0,0.0,5.0,84.9
25.0,7.0,3.0,5.0,56.6
18.0,0.0,0.0,2.0,54.5
21.0,1.0,1.0,2.0,61.5
19.0,1.0,1.0,1.0,44.9
25.0,0.0,1.0,1.0,78.8
18.0,0.0,0.0,1.0,8.7
27.0,0.0,0.0,0.0,42.0
18.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,0.0,90.0
24.0,0.0,1.0,0.0,19.2
27.0,11.0,7.0,5.0,62.2
28.0,0.0,0.0,2.0,54.5
30.0,0.0,0.0,0.0,12.5
23.0,1.0,0.0,3.0,68.5
19.0,0.0,0.0,1.0,36.0
27.0,0.0,5.0,3.0,68.5
19.0,0.0,0.0,1.0,35.7
32.0,1.0,0.0,3.0,60.8
23.0,6.0,0.0,0.0,35.1
27.0,3.0,1.0,4.0,76.4
27.0,0.0,0.0,0.0,16.7
23.0,1.0,0.0,0.0,14.7
35.0,0.0,0.0,2.0,48.2
20.0,1.0,0.0,1.0,23.4
31.0,0.0,0.0,1.0,18.2
36.0,0.0,5.0,5.0,86.1
34.0,0.0,0.0,6.0,88.0
38.0,0.0,0.0,3.0,86.7
26.0,0.0,0.0,3.0,79.9
23.0,0.0,0.0,0.0,40.3
21.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,2.0,54.5
25.0,8.0,1.0,3.0,48.0
24.0,2.0,0.0,0.0,44.4
33.0,0.0,0.0,2.0,72.6
37.0,0.0,0.0,8.0,80.4
23.0,1.0,0.0,0.0,26.5
28.0,0.0,1.0,3.0,64.1
31.0,0.0,0.0,1.0,90.0
34.0,6.0,10.0,3.0,78.7
20.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,2.0,90.0
18.0,0.0,0.0,0.0,1.0
31.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,35.0
29.0,0.0,0.0,3.0,75.1
23.0,0.0,0.0,0.0,90.0
35.0,4.0,1.0,2.0,67.6
25.0,3.0,5.0,3.0,75.2
28.0,0.0,1.0,2.0,60.5
23.0,0.0,0.0,0.0,90.0
27.0,0.0,0.0,0.0,86.7
31.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,74.8
33.0,0.0,0.0,2.0,83.5
18.0,0.0,0.0,3.0,73.1
21.0,0.0,0.0,1.0,45.0
34.0,0.0,1.0,0.0,14.7
22.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,0.0,62.0
20.0,4.0,0.0,0.0,78.6
32.0,4.0,0.0,8.0,67.6
21.0,0.0,1.0,0.0,57.6
18.0,0.0,0.0,0.0,90.0
34.0,0.0,1.0,5.0,58.4
28.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,3.0,90.0
17.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,54.5
23.0,1.0,1.0,1.0,37.8
33.0,1.0,1.0,6.0,73.4
31.0,0.0,0.0,3.0,64.3
25.0,0.0,1.0,1.0,11.5
29.0,0.0,1.0,1.0,47.7
27.0,4.0,4.0,4.0,66.6
25.0,0.0,0.0,1.0,90.0
24.0,0.0,0.0,2.0,74.8
32.0,1.0,4.0,2.0,71.4
30.0,0.0,0.0,1.0,73.7
19.0,0.0,0.0,2.0,54.5
28.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,0.0,90.0
28.0,0.0,1.0,3.0,62.8
23.0,0.0,0.0,0.0,36.1
22.0,0.0,0.0,2.0,54.5
27.0,0.0,1.0,0.0,49.7
31.0,8.0,0.0,2.0,58.8
21.0,3.0,0.0,1.0,68.5
22.0,0.0,0.0,0.0,2.0
17.0,0.0,0.0,0.0,19.0
20.0,0.0,0.0,0.0,22.8
18.0,0.0,0.0,0.0,90.0
34.0,0.0,0.0,2.0,74.8
18.0,1.0,1.0,1.0,44.9
31.0,0.0,1.0,4.0,69.5
22.0,0.0,0.0,1.0,30.9
37.0,2.0,3.0,4.0,56.5
33.0,0.0,0.0,0.0,45.0
18.0,1.0,1.0,1.0,44.9
31.0,3.0,0.0,3.0,51.2
37.0,0.0,0.0,2.0,70.5
19.0,0.0,0.0,0.0,1.0
27.0,14.0,3.0,2.0,83.4
18.0,0.0,0.0,2.0,54.5
19.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,54.5
36.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,0.0,82.0
29.0,1.0,0.0,6.0,80.2
26.0,9.0,4.0,1.0,56.4
29.0,10.0,6.0,1.0,59.9
30.0,0.0,0.0,0.0,47.0
23.0,0.0,1.0,0.0,20.9
25.0,0.0,0.0,2.0,90.0
24.0,0.0,1.0,0.0,18.0
35.0,0.0,1.0,1.0,66.9
20.0,0.0,0.0,0.0,90.0
31.0,1.0,4.0,6.0,36.9
22.0,0.0,0.0,0.0,9.7
25.0,10.0,3.0,5.0,26.8
19.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,90.0
24.0,1.0,5.0,6.0,60.7
39.0,0.0,0.0,0.0,90.0
17.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,1.0,37.0
23.0,0.0,0.0,0.0,45.0
23.0,5.0,2.0,0.0,68.0
19.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,0.0,95.5
19.0,0.0,0.0,2.0,74.8
20.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,74.8
22.0,1.0,1.0,2.0,23.2
23.0,0.0,0.0,0.0,10.0
29.0,1.0,0.0,1.0,54.2
22.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,0.0,27.5
24.0,0.0,0.0,0.0,90.0
23.0,0.0,1.0,1.0,35.3
26.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,54.5
28.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,90.0
28.0,0.0,0.0,0.0,31.0
25.0,4.0,1.0,11.0,75.8
24.0,0.0,1.0,1.0,51.1
27.0,0.0,2.0,0.0,31.2
26.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,0.0,90.0
26.0,5.0,9.0,3.0,67.3
33.0,2.0,2.0,13.0,64.5
26.0,1.0,1.0,1.0,68.2
19.0,0.0,0.0,2.0,54.5
23.0,2.0,0.0,4.0,90.0
21.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,2.0,54.5
29.0,5.0,4.0,3.0,48.4
24.0,1.0,3.0,6.0,83.2
19.0,0.0,0.0,0.0,89.0
31.0,0.0,0.0,0.0,82.5
30.0,0.0,1.0,2.0,49.8
25.0,0.0,3.0,1.0,44.6
24.0,1.0,0.0,0.0,27.1
20.0,0.0,0.0,0.0,37.2
32.0,0.0,0.0,0.0,90.0
30.0,1.0,0.0,2.0,90.0
27.0,1.0,0.0,6.0,87.1
30.0,1.0,2.0,0.0,35.7
22.0,0.0,0.0,2.0,74.8
30.0,0.0,1.0,1.0,60.5
29.0,2.0,0.0,3.0,69.9
31.0,6.0,9.0,9.0,81.8
26.0,0.0,0.0,0.0,32.0
37.0,1.0,0.0,3.0,60.5
18.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,1.0,71.6
23.0,1.0,0.0,2.0,38.4
20.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,0.0,54.0
20.0,0.0,0.0,0.0,45.8
21.0,1.0,1.0,2.0,70.3
26.0,1.0,1.0,3.0,39.4
23.0,0.0,0.0,2.0,74.8
32.0,0.0,10.0,5.0,72.7
21.0,0.0,1.0,0.0,55.1
27.0,0.0,0.0,0.0,90.0
26.0,1.0,0.0,1.0,82.6
30.0,3.0,2.0,6.0,75.6
20.0,1.0,1.0,1.0,44.9
35.0,1.0,0.0,3.0,80.8
32.0,3.0,3.0,1.0,28.5
27.0,2.0,0.0,1.0,32.3
19.0,0.0,0.0,0.0,7.8
15.0,0.0,0.0,2.0,54.5
19.0,0.0,1.0,0.0,22.0
20.0,0.0,0.0,0.0,7.0
35.0,4.0,8.0,2.0,59.1
26.0,2.0,0.0,7.0,81.4
21.0,8.0,3.0,2.0,65.6
35.0,0.0,0.0,0.0,72.4
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,10.0
27.0,1.0,1.0,0.0,84.3
25.0,0.0,0.0,3.0,85.3
18.0,0.0,0.0,2.0,74.8
28.0,3.0,6.0,1.0,45.2
19.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,54.5
26.0,2.0,2.0,1.0,71.7
25.0,1.0,1.0,1.0,44.9
27.0,9.0,2.0,5.0,79.7
26.0,0.0,1.0,1.0,88.9
30.0,0.0,0.0,0.0,23.3
28.0,0.0,1.0,6.0,88.8
33.0,10.0,1.0,4.0,75.7
34.0,0.0,1.0,0.0,35.8
30.0,5.0,1.0,11.0,43.2
18.0,1.0,1.0,1.0,44.9
26.0,1.0,1.0,4.0,65.7
21.0,0.0,0.0,2.0,54.5
16.0,1.0,1.0,1.0,44.9
29.0,0.0,0.0,3.0,30.8
35.0,3.0,2.0,7.0,85.7
26.0,0.0,0.0,8.0,83.7
17.0,1.0,1.0,1.0,44.9
33.0,0.0,0.0,11.0,75.0
18.0,0.0,0.0,0.0,90.0
27.0,5.0,0.0,3.0,59.3
29.0,0.0,0.0,2.0,74.8
29.0,1.0,1.0,1.0,44.9
19.0,3.0,0.0,0.0,17.2
28.0,3.0,1.0,6.0,81.4
20.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,2.0,74.8
25.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,0.0,16.3
18.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
30.0,0.0,1.0,7.0,85.2
30.0,0.0,0.0,5.0,44.0
21.0,0.0,2.0,2.0,39.7
27.0,0.0,1.0,1.0,29.3
18.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,5.0,87.4
17.0,1.0,1.0,1.0,44.9
33.0,0.0,2.0,4.0,76.4
18.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,1.0,64.2
30.0,0.0,1.0,0.0,37.2
31.0,14.0,7.0,3.0,77.0
21.0,0.0,0.0,0.0,46.8
32.0,0.0,0.0,0.0,65.7
17.0,1.0,1.0,1.0,44.9
25.0,0.0,0.0,1.0,90.0
33.0,1.0,1.0,0.0,29.6
19.0,0.0,0.0,0.0,90.0
35.0,1.0,3.0,0.0,89.3
21.0,0.0,0.0,0.0,23.0
21.0,0.0,0.0,2.0,74.8
33.0,0.0,0.0,1.0,62.0
21.0,0.0,0.0,2.0,54.5
25.0,4.0,1.0,1.0,51.9
28.0,0.0,0.0,0.0,90.0
30.0,3.0,6.0,8.0,74.5
23.0,13.0,2.0,4.0,59.0
23.0,0.0,0.0,0.0,31.0
21.0,0.0,0.0,0.0,90.0
19.0,2.0,2.0,0.0,27.8
19.0,4.0,3.0,4.0,46.8
23.0,0.0,0.0,0.0,8.0
20.0,1.0,1.0,0.0,7.9
20.0,1.0,1.0,1.0,44.9
32.0,0.0,0.0,0.0,90.0
24.0,3.0,2.0,5.0,61.6
30.0,5.0,9.0,3.0,72.5
18.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,2.0,14.7
19.0,0.0,0.0,4.0,71.4
22.0,0.0,0.0,0.0,90.0
28.0,0.0,7.0,7.0,47.9
35.0,0.0,5.0,7.0,75.4
28.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,90.0
23.0,5.0,10.0,2.0,36.1
28.0,8.0,3.0,9.0,74.3
24.0,2.0,1.0,8.0,79.1
28.0,0.0,0.0,2.0,85.6
29.0,0.0,0.0,0.0,78.0
20.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,2.0,69.8
23.0,1.0,2.0,0.0,21.2
32.0,0.0,2.0,6.0,79.5
21.0,0.0,0.0,0.0,60.0
